3.96,-75,0
3.97,-75,0
3.98,-75,0
3.99,-75,0
4,15,0
4.01,15,0
4.02,15,0
4.03,15,0
4.04,15,0
4.05,15,0
4.06,15,0
4.07,15,0
4.08,15,0
4.09,15,0
4.1,15,0
4.11,-75,0
4.12,-75,0
4.13,-75,0
4.14,-75,0
4.15,-75,0
4.16,-75,0
4.17,-75,0
4.18,-75,0
4.19,-75,0
4.2,-75,0
4.21,-75,0
4.22,-75,0
4.23,-75,0
4.24,-75,0
4.25,-75,0
4.26,-75,0
4.27,-75,0
4.28,-75,0
4.29,-75,0
4.3,-75,0
4.31,-75,0
4.32,-75,0
4.33,-75,0
4.34,-75,0
4.35,-75,0
4.36,-75,0
4.37,-75,0
4.38,-75,0
4.39,-75,0
4.4,-75,0
4.41,-75,0
4.42,-75,0
4.43,-75,0
4.44,-75,0
4.45,-75,0
4.46,-75,0
4.47,-75,0
4.48,-75,0
4.49,-75,0
4.5,-75,0
4.51,-75,0
4.52,-75,0
4.53,-75,0
4.54,-75,0
4.55,-75,0
4.56,-75,0
4.57,-75,0
4.58,-75,0
4.59,-75,0
4.6,-75,0
4.61,-75,0
4.62,-75,0
4.63,-75,0
4.64,-75,0
4.65,-75,0
4.66,-75,0
4.67,-75,0
4.68,-75,0
4.69,-75,0
4.7,-75,0
4.71,-75,0
4.72,-75,0
4.73,-75,0
4.74,-75,0
4.75,-75,0
4.76,-75,0
4.77,-75,0
4.78,-75,0
4.79,-75,0
4.8,-75,0
4.81,-75,0
4.82,-75,0
4.83,-75,0
4.84,-75,0
4.85,-75,0
4.86,-75,0
4.87,-75,0
4.88,-75,0
4.89,-75,0
4.9,-75,0
4.91,-75,0
4.92,-75,0
4.93,-75,0
4.94,-75,0
4.95,-75,0
4.96,-75,0
4.97,-75,0
4.98,-75,0
4.99,-75,0
5,-75,0
